text,score
"Obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were some of the following. They needed an exact way of getting everything perfect for the job. The whole building process for this job was very complicating and needed the best expertese.In paragraph @NUM1, Al Smith's quote greatly backs up to my point. He says ""one set of engineers here in New York is trying to dope out a practical, workable arrangement and the Government people in Washington are figuring on some safe way of mooring airships to the mast"". It tells just how much people are working on this job.In conclusion, this was a complicated job. They weren't positive if the mast even be able to stay. They also werent positive if the fluids inside would be but a problem factor.",1
"In the piece ""The Mooring MAst,"" by Marcia Amidon L sted, it describes what the mast on the Empire State Building was really for. There were many obstacles that the builders faced in attempting to allow dirigibles to @CAPS1 on the mast. One problem they faced was that the dirigible landed on the roof would add stress to the building's frame. The stress and wind pressure would have to be transmitted all the way to the foundation of the building. This means the building would have to be modified and strengthened. Safety was also a big issue for the mast. Because the dirigibles used hydrogen, it could catch on fire and be destroyed over a densely populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting. This made the back of the ship swivel around. Lastley, it was not successful is because of the law against airships flying too low. Before the constructors built all this extra to the building they should have thought of all the defects it could have.",3
"Although the idea for turning the mast at the top of the Empire State building into a docking area for dirigibles was a highly clever idea, it was not a very safe one at all. One ""reason why dirigibles could not moor the Empire State Building was an existing law against airships flying to low over urban areas. This law left the idea of the mast as a failure before construction even began, but the workers failed to notice this law. Another obstacle that added difficulty to the construction was how much pressure having the dirigibles moored to the building added to the base of the building. This caused another @MONEY1 to be spent trying to fix this problem. A third factor that made the idea of setting up a mast even more difficult came straight from nature itself. The winds that high off the ground made manuvering the dirigible in such a small space very difficult. This was proven when ""In December 1930, the U.S Navy Dirigible' Los Angeles' approach the mooring mast but could not get close enough to tie up because of forceful winds.",3
"There are many things in life that seem like they could be brilliant ideas but, in reality there are many flaws with it. One of these ideas is using the Empire State building as a mooring mast for dirigibles. This is what Al Smith, the governor of New York at the time, discovers in an excerpt from The Mooring Mast by Marcia Amidon L sted. In this excerpt the builders of the Empire State building had to face some serious obstacles to allow the docking of dirigibles: @CAPS1 building the Empire State building many of the blue prints had to be changed. One thing that had to be changed was the skeleton of the building. They needed a way to support the drigibles if they were to dock. The skeleton they had in place put too much stress on the top half of the building that it would result in breaking. Another thing that the builders had to deal with was the safety of the @LOCATION1. If the highly flamable helium inside the dirigibles then it would be putting thousands of peoples lives in jeopardy. Finally the builders had to deal with the violently shifting winds. This too put stress on the frame of the building since the winds were so strong there and also a fear that it would blow the blimp into the pointed mast and break the blimp. Overall there are many reasons why the Mooring Mast never became a reality.",3
"The idea of docking dirigables on top of The Empire State Building was a grand one It seems as though the dream of dirigable transportation was on it's way up, however, the architects were blinded by their excitement. Al @CAPS1 competitive nature not only pushed the building to a un-precedented 1,250 ft., but also combined transportation in new, fashionable, And effective ways. This not only made the public and architects excited, but also put a lot of expectations on the building. Al Smith did not see all the obstacles ahead that would halt his dirigible plans. One of the obstacles being that the swaying of the dirigible would add stress to the frame of the building, though the necessary precautions were made, the obstacle was foreshadowing the others to come. When the dirigible Hindenburg was destroyed by fire due to the hydrogen gas, people became skepticle. What if it were to blowup over a crowded New York city street? Also, an existing law against aircrafts flying too low over urban areas prohibited the dirigable plans. The obstacles proved too much for the plan to go through. Though the plans were merely postponed by the late 1930's the idea of dirigables a top the Empire State Building had disappeared.",3
"Based on the excerpt, ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced several obstacles in attempting to allow dirigible to dock there. The builders of the Empire State Building failed to realized that building the mast would create too many problems and safety risks. Without thinking about the obstacles, the mooring mast also had problem on its own anyways. According to the excerpt, one of its greatest obstacle was ""The winds on top of the building were constantly shifting due to violent air currents."" This resulted to being a problem because the dirigible could go anywhere, not landing in the mast properly and cause damage. With this problem also came risks for pedestrians who are on the streets. The dirigibles ""...could be weighted down in the back with lead weights"" because it used open landing fields. This was not a good idea to be using these at the Empire State Building. Another thing builders should have considered was that there was a law in place already that is ""...against airships flying too low over urban areas."" All in all, there were alot of things that builders should have considered before attempting to allow dirigible to dock there",3
"Based on the excerpt ""The Mooring Mast"" written by Marcia Amidon L sted, the builders of the Empire State building faced many obsticles in attempting to allow dirigibles to dock there. One main problem was that the architects could not just drop a mooring mast on top of the Empire State building's flat roof. There needed to be modifications made to make it safe for a dirigible to land there. The biggest obstacle was nature. L sted said it best in paragraph @NUM1, ""The winds on the top of the building were constantly shifting due to the violent currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The final problem the builders faced was, even if they did manage to figure out a way to put the mooring mast up, there was still a law stating dirigibles illegal to land there. L sted said in paragraph @NUM2, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."". Obviously, from the examples given, the builders of the Empire State building had faced many obstacles in attempting to allow dirigibles to dock there.",3
"The obstacles the builders of the Empire State building faced were wheather. Nature itself would ruin the time frame of building. Winds would shift, even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.Another challenge the builders ran into was that dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas.",2
"The builders of the Empire State building faced many challenges in attempting to allow dirigibles to dock at the mooring at the top of the building. The main challenge was caused by nature itself. The winds above the building were constantly blowing and shifting direction. This would cause any dirigible attempting to dock swing around and below in the wind, which poses many safty risks for passengers going on and off the zepplen. The dirigible could also puncture its frame on nearby buildings while attempting to dock, which also causes safty risks for people on the building and on the ground. Have a zepplen attatched to the building also made it structurally unstable and modifications had to be made the frame of the building to give it more support. In the end, the idea was dropped because it would never work and was unrealistic.",3
"In the excerpt ""The Mooring Mast"" by Marcia Amidon L sted, the builders of the Empire State Building faced while trying to dock dirigibles. One obstacle was nature. At the top of the building, the winds constantly changing because violent air currents. This would make a ship swivel around dangerously. Even if it was tied in the back would move. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of ship with swivel."" Another obstacle was safety. Foreign ships use hydrogen, and extremely flammable gas. In fields, they use lead weights to weight down. If an accident happened with either it would be extremely fatal. A flaming dirigible or a falling metal object  at extreme heights would cause serious injuries because the landing is above a highly populated city. ""Dirigibles from outside the @LOCATION1 use hydrogen... is highly flammable."" ""Could be weighted down by lead weights, but using these at the Empire State building, where they would be hanging high above pedestrians on the street."" A law forbids ships to fly in low urban areas so, if the moore worked it couldn't be used. These events led to the quiet dissaperance of the thought in the late 1930's.",3
"Throughout the passage, the builders were faced with many obstacles while attempting to allow dirigibles to dock at the empire state building. Al Smith had the idea to have dirigibles be a new form of transportation. The idea sounded great with the dirigibles moving at a rate of seventy five miles per hour and moving thousands of feet without needing to be refuled. Anxious, Al smith was very unsure of when the would all be done, saying, ""it's on the level, all right. No kidding. We're working on the thing now."" It would just not be possible for the architect to drop the huge mooring mass on top of the buildings flat roof. Another problem would be the violent wind currents. The fate of the dirigible had faded out. Airplanes became more suitable to passengers then dirigibles.",1
"There were several obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first problem they faced was they would have to change & fix the @CAPS1 of the Building in order to compensate for all the Stress there would be on the Building when the dirigibles landed. After they constructed & built the landing, there were several more problems. The first problem was that the hydrogen in the balloons is very flammable. This is a problem because New York is densely populated & with a flammable substance above there heads, it poses a threat. The second problem was the dirigible itself. It can easily blow in the wind, & would constantly wave in the wind, & unlike in a field, weights cold not be tied to the back of it because of the crowds below. The third & final problem they dealt with was the law: airships are not allowed too fly low over urban areas. The Empire State Building was too low in an urban area for anything to fly over it. Several of these problems led to the failure of the original idea & left the Empire State Building with a tall post of no purpose.",3
"Some of the obstacles the builders of the Empire state Building faced in attempting to allow dirigibles to dock there, was that it wouldnt be able to tie cable tether, because it adds stress to the buildings frame. Also in the story they tell you how the steel frame of the Empire State Building would have to be modified and strengthened to accommadate to the new situation.",2
"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city.",3
"The builders of the empire state building faced several obstacles in their attempts to allow dirigibles to dock there. One being the changes in wind current. The dirigibles did have steering systems, and could be tethered however the wind could overpower these systems causing it to loose controll and crash. Another obstacle was the fear of another ""Hindenburg"" accident. On May 6, 1937, the hinden burg (a dirigible) that, like all other dirigibles, contained hydrogen (a highly flamible gas) was ignited and burned down, keeping the casualties mainly to the men and women on board, however, if this incident happened above the highly populated @CAPS1.Y.C. the number of deaths would increase due to the pedestrians below.",2
"Some obstacles the builders of the Empire State Building faced in attemting to allow dirigibles to dock there are safty and nature.                                                                                                                         Safty was an obstacle because most dirigibles from outside the U.S used hydrogen instead of helium and because hydrogen is flammible it was not safe at all because it could have caught fire just like the ""Hindenburg caught fire in 1937 so the owners of the Empire state building saw how it was unsafe for the public and the building. Nature is another obstacle because the wind currents on the top of the building kept shifting because of violent air currents. Those are some examples of some obstacles the builders of the Empire state building had.",2
"Although high expectations were concieved for the Empire State Building, the builders faced many obstacles in attempting to allow dirigibles to dock there, as explained in the excerpt from The Mooring Mast by Marcia Amidon @CAPS1. The dream of having a mooring mast to dock new airships was quickly halted when architects first discovered the stress that a dirigible, held by a single cable tether, would add to the building's fame. As a result, ""the stress of the dirigible's load and the wind pressure would...be transmitted all the way to the building's foundation...nearly eleven hundred feet below"" (paragraph @NUM1). Consequently, architects had to reinforce the buildings framework to accommodate the tremendous amounts of stress. Secondly, the owners of the Empire State Building found that a law concerning airships became an obstacle as well. Stating that airships could not fly too low over populated urban areas, the law became another practical reason why dirigibles could not moor atop the miraculous building. Finally, architects had also discovered the greatest obstacle to their success to be nature itself. The winds atop the building were described to be violent, forceful and unpredictable. As a result, mooring dirigibles to the mast ""where they would be dangling high above pedestrians on the street, was neither practical nor safe"" (paragraph @NUM2). Moreover, the violent winds made it difficult for dirigibles to approach the mooring mast. In December 1930, the captain of the U.S. Navy dirigible ""Los Angeles"" feared that ""the wind would blow the dirigible into the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (paragraph @NUM3). In effect, the idea of using the mooring mast to dock dirigibles atop the Empire State Building quietly disappeared. As described by Marcia Amidon @CAPS1 in the excerpt from The Mooring Mast, the builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there.",4
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were that most dirigibles used hydrogen rather than helium, and hydrogen is highly flammable."" Another reason was the wind. The winds on top of the building were ""constantly shifting due to violent air currents."" It will not be safe for the pedestrians below the Empire State Building.",2
"In Marcia Amidon L sted excerpt The Mooring Mast, is about the empire state that was built to being the tallest building. There are copious of ways of the builders faced attempting to allow dirigibles to dock there. In the excerpt it states,  ""Most dirigibles used hydrogen rather than helium (hydrogen is more flammable)"". This @CAPS1 proves how it's likely to destroy the whole entire empire state with Fire. Another @CAPS1 that portrays how builders faced attempting to allow dirigibles to dock there when it states,... ""Dangling high above pedestrians on the street was practical nor safe"". This @CAPS1 @CAPS4 the safty of the people walking on the @CAPS5 and what if they get hurt. finally another @CAPS1 that portrays the obtacles the builders faced when it states, ""... blow the dirigible onto the sharp spires of other buildings"". This @CAPS1 proves if the dirigibles blow the empire it's not the only building in danger others around it too.",3
"In the nonfiction article The Mooring Mast by Marcia Amidon L sted it gives information of the potential problems from the Mast. In @CAPS1 @NUM1 it says ""The steel Frame of the Empire State Building would have to be modified and strengthened."" This shows that at first the building was not strong enough to hold such weight. Another problem was nature. The workers had to take nature into effect. If they had a dirigible or a blimp up there the wind could potentially harm the dirigible. There was also a law in place that for bid aircraft to fly that low. Finally, workers had to make the height exceed any other height that was taller. In @CAPS1 @NUM2 says ""In December 11, 1929, he announced that the Empire... would reach 1,250 feet..."" John Tauranac also followed by saying ""Their top they said would serve a highe calling."" The builders had a lot to take in to effect they had height issues, frame and law issues. That they had to sort out.",3
"In the novel, The Mooring Mast, by Marcia Amidon L sted, obsticals of the Empire State Building faced to attempemt to allow dirigibles to dock there were enginering challenges. A problem with the docking was that the building was complete before the idea came to mind. A second problem was that the whole skeletal structure had to be changed in order for dirigibles to be able to dock. Then the question on how the airships, dirigibles, would stay next to the building. These were harder problem after it was illigale to have dirigibles to be close to buildings as well. Plus the fact that if they crash they are flamable and could kill people. Those are some facts that made it difficult for the Empire State building to build a dirigibles docks in the novel, The Mooring Mast, by Marcia Amidon L sted.",3
"In the excerpt from ""The Mooring Mast"" by Marcia Amidon @CAPS1, there is an obstacle the builders of the Empire state Building faced in attempting to allow dirigibles to dock there. This idea would not work because the dirigibles is way to heavy, and that would cause more pessure towards the Empire state building. When there a massive amount of pressure on the building, it would collapse. ""The dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which nearly eleven hundred feet below."" Another obstacle is it was expensive to build it. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" In New York there are many places and people are tightly packed. There isn't any space that is big enough for the dock. ""Some were as long as one thousand feet, the same length as four blocks in New York city."" These are the main obstacles of the Empire state building to allow dirigibles to dock.",2
"Based on the excerpt ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced many obstacles in attempting to let dirigibles dock there. One obstacle they faced was that the building's frame would have to be modified. This was because the dirigible would add stress to the frame of the building when docked on it. These modifications would cost over sixty thousand dollars. Another obstacle the builders faced was that it would be too difficult to keep the dirigibles still. ""The winds on top of the building were constantly shifting due to violent air currents."" This made it dangerous for passengers as well as pedestrians on the street and prevented the dirigible from getting close enough to tie up. A third obstacle the builders faced was that there was an existing law that said airships could not fly too low over urban areas because it was very dangerous. Although it seemed like a good idea, there were too many obstacles and dangers involved in letting dirigibles dock at the Empire State Building.",4
"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the most aparent problems was its a urban area with a lot of pedestrians walking the street. They didnt want to dirigibles flying so close over with out not knowing wha's gunna happen. Another thing was that the German dirigible had been destroyed by fire. They had to think about how worse that could have been if it was on the mooring mast, possibly killing people and completely destroying the building. Also how much more construction and money it would take for the Empire State Building to hold a dirible. There were many problems they didn't think about in the process, that's why the mooring mast wasn't successful as planned.",2
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was that a thousand- foot dirigible moored at the top of the building, held by a single cable, would add stress to the buildings frame. So in order to strengthen the frame it would cost over sixty thousand dollars. Another challenge was the stress of the dirigible's load and the wind pressure. The last obstacle was safety because of an accident took place in downtown New York it would be devastating.",2
"In the excerpt ""The @CAPS1 Mast"" by Marcia Amidon L sted, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle that the builders faced was safety.  In paragraph @NUM1, it was said that ""most dirigibles from outside of the @CAPS2 used hydrogen rather than helium"", now hydrogen is highly flammable. In paragraph @NUM2, it states that ""if the dirigible were tethered to the mooring mast, the back of the ship would swivel around"", now thats niether practical nor safe. If the ship is tied, the back should be stable. The last obstacle that the builders faced was a law against airships flying too low. In paragraph @NUM3, it applies that ""this law would make it illegal for a ship to ever tie up to the building or even approach the area"". Though some ships did attempt to reach the building, there was no success in that.",3
"When the idea of making a mooring mast atop the Empire State Building was thought of, builders did not realize the obstacles that would have to be passed. One obstacle was ""nature itself. The winds, on top of the building were constantly shifting due to violent air currents."" This means that if a dirigible were to be tied up for loading and unloading, it could be moved around freely in the sky, making it dangerous for passengers to be on or around it. An example of the dangerous winds would be in 1930, the ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. A concern for safety was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If something wrong were to happen, there could be great consequences for the heavily populated downtown of @LOCATION2. A third and final obstacle that occurred was ""an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" Because of these obstacles, the idea to have dirigibles dock at the top of the Empire State Building seemed impossible, and was never accomplished.",4
"Now, people know what a ludacris idea it was to have dirigibles dock on top of the Empire State Building; however, in the @DATE1's and @NUM1's people were oblivious to the idea many failures and the obstacles the builders would face. One obstacle that was faced was that most of these dirigibles used hydrogen instead of helium, which is extremely flammable and put the city at risk. Another obstacle was nature, due to the winds on top of the Empire State Building it was hard to bring the dirigibles remotely close to the mast. Yet another obstacle facing the builders of the mast was a law that prohibited airships from flying too low over urban areas like New York City. Overall, the idea could not be projected into a real-life, visual interpretation because of the obstacles faced by the builders of the mast, now people have airplanes and airports to dock the planes - theres no use for the mast on top of the Empire State Building regarding aviation.",3
"Builders had to face obstacles in attempting to allow dirigibles to dock there. The biggest obstacle is that it is unsafe to have it dangling over the city and thousands of pedestrians. The dirigibles would be held by a single cable tether and that would add a lot of stress on the buildings frame. Another big obstacle they faced was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" Over @MONEY1 would be needed for this to happen.",2
"Allowing dirigibles to dock at the Empire State Building caused many obstacles. One of these obstacles was that dirigibles outside the @PERSON1 used hydrogen rather than helium. Using hydrogen was highly flamable. They knew how dangerous it was. In the excerpt it says, ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. Another obstacle people had to deal with was nature. In the excerpt, it says that air currents were ""violent"" and it would be very hard to control the dirigible. Finally, dirigibles mooring at the Empire State Building would be illegal. It says, ""An existing law against airships flying too low over urban areas."" @CAPS1 the dirigibles could not dock over a heavy populated city like New York City. Many obstacles made it challenging to dock dirigibles on the Empire State Building.",3
"In building the dirigible docks on the Empire State Building builders faced an onslaught of problems that should have been easy to pick up on. Everyone got caught up in the hype in my opinion. Outside of the U.S., other dirigibles used hydrogen, which is highly flammable, instead of helium. After the Hindenburg disaster, ""... the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" Winds also played an obstacle in the construction. ""... the back of the ship would swivel around and around the mooring mast."" The dirigibles would not be able to tie to the dock and stay because of violent air currents. There was a law holding airships from flying too low in urban areas. ""The law would make it illegal for air ship to ever tie up to the building or even approach the area...,"". Finally, times changed and planes became the new fad for air transport, ending dirigibles run as the main provider.",3
"The builders ran into quite a few problems when they attempted to allow dirigibles to dock on the Empire state Building. As stated in paragraph @NUM1 ""Most dirigibles from outside of the United States used hydrogen rather than helium; and hydrogen is highly flammable."" This would mean that if a docked dirigible filled with hydrogen were to catch on fire it would burn down the Empire State Building and much of the city, killing many people with its explosion. Another main obstacle As stated in paragraph @NUM2 was nature ""The winds on top of the building were constantly shifting due to violent air currents"". These winds would make it almost impossible for a dirigible to reach the mast and actually dock. In addition the dirigible would be swinging around violently once it was tied to the mast The third major problem was the law against aircraft flying low over urban areas as stated in paragraph @NUM3 ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". With the law in the way no one would even want to try. Those are the three major problems found when building the mast",4
"The empire state building builders had to face hard obstacles by.... ""accommodating passengers,"" new routes, and the greatest obstacle was to nature itself. By accommodating the passengers they had to bring them to the existing transatlantic routes. This was because the new routes weren't made yet. Reasoning being is because the building needed to be more taller. So then they added more things on the top of it. They wanted the State Building to nature itself because the building @CAPS1 Shifting from ""violent air currents"". Also the dirigible was more open fields to the moor. The State building also was weight down by the lead weights.",1
"There are a few obstacles the builders faced when attempting to allow dirigibles to dock on the Empire State Building. One was the violently changing wind currents at the height the docking to place. This would move the blimp and possibly send it into another building, puncturing the side of the balloon. Dirigible after dirigible being docked would put a lot of stress on the building itself. It would disrupt the frame and possibly effect the building as a whole. Also most dirigibles outside the United States used hydrogen rather than helium. Hydrogen is highly flamable as seen in the Hindenburg disaster. Due to all these reasons the mooring mast never saw a docked blimp.",3
"According to the excerpt ""The Mooring Mast"" by Marcia Amidon L sted, engeneers fused several obstacle when they attempted to allow dirigibles to dock in the @CAPS1 state Building. As stated in paragraph number nine, there @CAPS2 problem was ""the stress of the dirigiblel's load."" With all this weight being transmited to the buildings foundation, the steel frame of the Empire State Building would have to be modified and strengthened to accommodate its new situation This was verry expensive todo. Sixty thousand dollars wer nesciary.Another problem was that the blimps would not stay still while docked The winds would toss it around. A solution was putting waights at the back of the landing fields, but the weights ""would be dangling high above pedestrans on the street"" like explaine in paragraph @NUM1. ",3
"When building the Empire State Building, builders were faced with several obstacles in their attempts to have dirigibles dock there. The builders first had to ensure that the building was going to be able to support the dirigible. After they completed this issues relating to safety arose. It was very dangerous to because some air ballons were made out of hydrogen which were flammable. If their were any issues, New York's population could be in grave danger. The wind also was an issue ... because it was so shifty a dirigble would be heavy in the back. Dangling above new york was very dangerous. The last complications that affected the idea of docking the drigbles was ""an existing law against airships flying too low over urban area."" because of the law, safety and nature complications, builders were never able to successfully reach their goal of allowing dirigibles to dock on the Empire State Building.",3
"In the excerpt, The Mooring Mast, by Marcia Amidon L sted, had many obstacles of the construction of the Empire State Building in allowing dirigibles to dock there. The author states ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" That law was considered illegal for a ship to approach the area and to get tied up to the building. Another obstacle was the lack of landing area, it was a challenge to expand in New York City, causing it hard to land dirigibles. The greatest obstacle was nature itself, the weather would cause the dirigibles to swivel around the mooring mast. The author states, ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights... dangling high above pedestrians on the street, was neither practical nor safe.""",3
"The builders of the Empire State building faced many difficulties in attempting to allow dirigibles to dock there. One difficulty they faced was when they were designing the mast. They ""could not simply drop a mooring mast on top of the Empire State Building's flat roof..."" (  @NUM1) because it ""would add stress to the building's frame"". (  @NUM1) this was a difficulty because the Empire State Building's frame had to be modified and strengthened to accommodate it, resulting in @MONEY1 in modifications. Another difficulty faced by the builders was in regards to nature. As dirigibles use ""hydrogen instead of helium"" (  @NUM3), there was a great risk of fire; always a problem above New York City. The wind was also a problem. The winds on top of the building were ""constantly shifting due to violent air currents"" (  @NUM4). The back of the ship would have to be weighed down by lead; again, not feasible in New York City. A final difficulty the builders faced were existing air laws. The builders' faced the issue of existing law against airships ""flying too low over urban areas."" (  @NUM5) This made it ""illegal for a ship to ever tie up to the building or even approach the area."" (  @NUM5) Some of the many difficulties faced by builders of the Empire State Building were mast designs, nature and existing air flights laws.",4
Some of the Problems they faced building the emPire State building was the hight. building a buildig that high up and also epecting it to do things such as bording dirigibles. The @CAPS1 of the dirigible against the building could couse it to collapes. thats why The contractor to to re shape the Skeleton of the building.,1
"In the passage, ""The Mooring Mast"" by Marcia Amidon @CAPS1, there were a lot of conflicts that the builders ran into while trying to let the dirigibles dock at the Empire State Building. One problem was safety. Unlike regular balloons, dirigibles were made of hydrogen. Hydrogen is highly flamable. This would have been a problem if it was above people on the street and the building. Another problem was nature. The winds, where they would have docked, would have been way to strong. As the passage says ""the winds on top of the building were constanly shifting due to violent air currents."" (@NUM1). One last reason is because there was a law against aircrafts from fly to close to neiborhoods. All and all the dirigibles ran into a lot of people.",3
"Al Smith, a former governor of New York had a brilliant idea to make the empire state building, the tallest building in the world.  He would put a mooring mast on the top to @CAPS1. dirigibles to the top so the dirigibles could let passengers off here.  But, this plan had many @NUM1, ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the buildings foundation"".  This is a problem because if the mast was just placed on the building, it would destroy itself.  Another problem is that ""most dirigibles from outside of the United States use hydrogen.""  Hydrogen is a very flamable gas, and would put the whole section of the city underneath the Zeppelin at risk.  The third Reason was an existing law which prevented airships from flying too low in urban areas.",3
"In the excerpt from ""The @CAPS1 Mast"" by Marcia Amidon @CAPS2, many obstacles are described from the construction of the Empire State Building in New York City. Thousands of dollars were spent on hopeless modifications to the building, in efforts to add a mooring mast to the top for the docking of dirigibles, or blimps. These efforts however were unsuccessful. Two main obstacles builders faced during construction were safety in nature. After a 1937 dirigible fire in New Jersey, owners of the Empire State Building ""...realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@NUM1, @CAPS2) and an existing law forbade low airships in urban areas. Also, the unpredictable winds provided workers with a very risky, dangerous situation in the end, although builders faced many obstacles during construction, diribles were never docked on the building.",4
"The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with.",2
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was for many differents reasons. One of them is the wether, ""the greatest obstacle to sucessful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"". The second one is that they have a law aganist airships, ""was an existing law aganist airships flying too low over urban areas"". The also have have the problem is that the dirigible will be dangling high above people reads, ""...they would be dangling high above pedestrians on the street, was neither practical nor safe"". This is some of the problems that they have.",3
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One problem was attaching a mooring mast to the top of the building. Because of the height of the Empire State Building, they were unable to just drop the mast onto the roof for would have interfered with the buildings overall frame. In order to keep the mooring mast atop the roof, the architects spent thousands of dollars on modifying the framework of the building. Another obstacle for the docking of diribles was the preservation of the safety of the public below. Dirigibles were inflated with highly flammable hydrogen, creating the risk of a massive explosion over New York and endangering countless lives. Lastly, a very important obstacle for the builders was the danger of nature. Violent air currents filled the winds above and around the Empire State Building. Even if a dirigible were strung to the roof, the back of the ship would continue to swivel, causing even more danger to citizens below the building. Those were some obstacles that builders faced and prevented to making of a mooring mast to let dirigibles to dock at the Empire State Building.",4
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the frame of the building. In @LOCATION1 @NUM1, it explains that attaching a durgible to the building would add stress to the building's frame. They had to modify the whole frame of the building to a stronger material for the mooring mast to work. One of the biggest obstacles was safety. Most durgibles use hydrogen to power them, and hydrogen is highly flammable. There is a great risk of the dirigibles to catch on fire when flying over such a densely populated area as New York. Another obstacle in the way of the mooring mast was the conditions at the top of the building. At the top of the Empire State Building, there are violent winds that would cause the dirigibles to swivel around the mooring mast. Lastly, An obstacle the builders faced was the law against airships flying too low over urban areas. As explained in @LOCATION1, because of this law, it is illegal to even fly up to the Empire State building. With all of these obstacles, it is clear why the mooring mast wasn't used.",3
"The builders of the Empire State Building faced some problems while trying to allow the dirigibles to dock there. They couldn't just allow the dirigibles to land on the buildings flat roof, because it weighed too much and would add stress to the buildings frame.The plan never followed through for a few reasons. A big issue was safety. The dirigibles used hydrogen, which is highly flammable. The highly flammable substance was too dangerous to use above New York. The greatest issue was the wind. It was always changing because of air currents. The dirigible could be tethered down, but it would be floating in the air above pedestrians. The plan to build a mooring mast on the Empire State Building to allow dirigibles to dock their was a failure.",2
"While building the Empire State Building, Al Smith believed he had solved the problems of dirigibles having no where to land. However, having the building as a place for dirigibles to dock proved to be much harder than it seemed. First, the balloon would cause too much stress to the building's frame. The author states, ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation..."" (@CAPS1 @NUM1). Also, because this frame would need to be modified, a lot of money would need to be spent. The author states, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework"" (@CAPS1 @NUM1). It was too risky to invest on such an unsure project. Also, they realized how dangerous any accidents could be over such a populated area. The author explains, ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1 @NUM3). If anything had happened, a very large part of New York could have suffered. Although the plan of creating a mast for dirigibles was impressive, it was neither logical financially, or logical for saftey reasons.",4
