text,score
"The author ended the story with the paragraph of Saeng vowing to retake the test in the spring, because he wanted to show that the geese and the hibiscus plant represent a sort of rebirth or revival to Saeng. He wanted to end the story on a positive note. Spring is an archotyal season. It is a season of birth and growing. Saeng saw the hibiscus after she failed the first test. It took her to her memories back in Vietnam, which comforted here she believes that maybe when she sees the plant florishing and she geese returning, she will experience that same revival again.",2
"The author concludes the story with the last paragraph because Saeng failed the test at the beginning of the story. After going through the plants and learned new things, it is natural for Saeng to take the test again in the spring(end of the story).  I think this because Saeng  learned that she has  to get used to hung in @LOCATION1 and the plant remainded her  that she has to when  she saw the geese fly in the ""V""formation,it was the same as back at home in Vietnam. She realized that it was the same as Vietnam and she has to take that driver's test again in order to get used to living in @LOCATION1 with all of its changes. I also think that its prayer to end the story with her taking the driver's test in spring because the geese will come back,and the hibiscus is budding. This is the beginning for them as well as Saeng.                                                                                                       ",2
"The author ends the story with this paragraph show is that Saeng is willing to try again to try to get a plant that will remind her of her grand mother and  remind her of her old home where she @MONTH1 go back one day . So, she can see the near flower she loves and not the take   one.",1
"In   Winter Hibiscus   the author concludes the story the way he does to show that Saeng isn  t giving up. In the spring she will see the plant and remember her home which will help her not feel as homesick.   Plants she had not even realized she had known but had forgotten drew her back into her childhood work.   This quote shows that when she sees familiar plants she is reminded of home, so in the spring when her plant blooms she will see it and feel more comforting and more at home which will help her find the strength to pass the driving test. So as the plant blooms, so does her comfort level.",2
"The author concludes the story with this paragraph because it is more will power because she loves the hibiscus and what other way to end the story that have her comparing he self to the hibiscus because when she say    in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.   She is is saying now this snow is slowing down the hibiscus. So the fail is slowing her down. So she is going to be reading to prepare for when the spring comes when the hibiscus is budding then she will be budding too by passing her test.",1
"The author chose to conclude the paragraph with the sentence ""when they come back, Saeng vowed silently to herself, in the spring , when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" because it shows how the strenghth of the hibiscus is related to Saeng's strenghth. In the story, after failing her drivers test, Saeng @CAPS1 comfort in a hibiscus native to her country. when she gets home her mother says   I  ve seen this kind blooming along the lake. Its flowers aren't as pretty, but its strong enough to make it through the cold months here."" This shows that saeng is faltiering in her new foriegn country. The end quote sums up that saeng @CAPS1 strenghth in the strenghth of the flowers. almost thinking if flower can survive in a land away from its home, why can't I?""",3
"The author concludes the story with this paragraph, because it's important to the story. Also it closes the story up. Its exploning that the girl is starting to adjust to the new area, and is going to try harder to get along well there. So by saying shes going to take the test again. It means shes going to look at it in a new way. The authur put this at the end trying to make sense of everything and show the girl had changed.",1
"In the last paragraph of ""Winter Hibiscus"" by minfong Ho The author concludes by saying  ""when they come back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"". I think the author concludes with this quote because it shows her determination to overcome this obstacle, For Saeng the hibiscus represents comfort and the ability to over come. Saeng is very strong and she believes off of that determination which comes from her past. The author concluded with that because it shows Saeng  s determination.",2
"In the story ""Winter Hibiscus"" by Minfong Ho the author ends the story it that paragraph to show how meaningful that flower is to Saeng. The text stated, ""@CAPS1 in the garden, Saeng dig out a hole and carefully lowered the ""winter Hibiscus"" into it."" This shows the reader that it is very meaningful to Saeng to have this plant in her garden. Also by having that conclusion statement it help the reader understand the affection of her new country. Also the conclusion paragraph shows comfort at a time of disappointment. In the story it said, ""Its flowers aren't as pretty, but it's strong enough to make it through the cold months here, this winter hibiscus. This also shows the connection of Saeng and the flower and how it helps her through everything.",2
"Why I think she added this is because she needs time to grow like the plant before she takes the test again. Sometimes you need more time to pass your test. going through school teaches more than stuff we need to know it helps us grow up, and how to understand life. I know myself as a tenth grader that I understand life more than I did in first. She still has a lot of growing mentaly about her past and preasnt.",1
"I believe that the author ended the story with this line to show that hope for the girl was still there and that even perhaps the flower had inspired her a lot. I believe that when she says ""when they come back, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again"", She specifically chose this time for her to start over, and try again just as everything else mentioned is. When it says, ""and this hibiscus is budding"", it shows that the flower is blooming again, with a fresh start and beginning again just as she would try to do when she tries again to succed at passing the test she must pass. also the tone of which said said this showed hope, she was hopeful and determined that next time around she would certainly pass.",2
"The author concludes the story with this paragraph to show that while this particular tale is over Saeng  s life will continue. The paragraph provides closure for the reader as well as explains that in time Saeng will take the test again, once she has further adapted to @LOCATION1 culture.",1
"From the story,   Winter Hibiscus,   by Minfong Ho, the author concludes this story with the paragraph of what Saeng vowed silently because it is to show Saeng  s determination. The hibiscus was the plant she found, that was closly resembled the one at   home,   to symbolize her conformt. The hibiscus symbolized her determination in life.   through the quiet repetiton of season upon season, almost familiar to her now   from this, you can conclude that Saeng is thinking of how she reconignzed the geese. It gives her greater confidence within herself. From this,   like the Geese she lifited her head and watched as their distinctive v was etched,"" and this explains that there is still hope inside of her. This paragraph conclusion the author had concluded ties together what Saeng is now hoping and believing in.",2
"Saeng vows this to herself at the end of the story to show that she will adapt to this change, just like the hibiscus will bud. She knows that it will be hard and take time, but in the end she will achieve approval and happiness. We see that it is already hard for her by the way she breaks down crying. And the way she talks to her mother. She symbolizes by planting the hibiscus that things are going to get better if she is not too stuck in the past.",2
"The author concludes the paragraph with a statement that Saeng said. It was a very good statement. The author ended with this to show that she is motivated and determined to do this. She shows she is motivated in many ways. she says,   Here let me help you mother.   This shows that she is motivated by helping her mother finish what she started. She is also determined by saying,   almost reluctantly she realizes that many of the things that she had thought of as strange before had become, through a quiet repitition of season upon season, almost familier now.   This shows that she wants to do something and she doesn  t think it is weird anymore. That is why the author concludes that statement.",1
"The Author concludes the story with this When they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is building then I will take that test again! because he or she are the ones who wrote the story. One information is her family moved to the united @ORGANIZATION1 from Vietnam. Second one is the Author could of made this story it was about her. Saeng fails her driving test.    ",1
"The author concludes the   Winter Hibiscus   with that paragraph to show the narrator realizes that even though she  s in a new country, some things are still the same. So she becomes determined to pass the test. For example, the narrator said,   she realized that many of the things that she had thought of are strange before had become, through the quick repetition of season upon season familiar to her now.    This quote shows that the narrator has realized that even though aspects of how life has changed, some things remain same. This also shows that some things like the test were strange to her but now that she is familiar with it she could pass it. The narrator also said,   Saeng did not dare look at her mother in her eyes.   This quote shows that the narrator was disappointed with herself for not passing the test. This means that the test was very important to her with the  of pressure to pass, and of a new is ready to pass the test. But she  ll be more prepared. The theme of this story could be seen things discourage you. The narrator has gone through recently many but in the seasons.",3
"The author shows a willingness to try harder in this story. She states that,   In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.   I think the author realizes that she is going to have to adapt. Also, saying that she will wait till the spring, means she is going to try again, and not give up. The author has a sentimental value to. Insince she is waiting for the hibiscus to bud, I believe she is referring that hibiscus to her country. Insince she has left her country, the hibiscus is the closet thing she has to it, and therefore, she will wait with the flower",2
"The author concludes the story with this paragraph to show that Saeng now thinks about images associated with memories in her new home, as well as images she remembers from Vietnam. At the beginning of the story, in the floral shop, she remembers her grandmother, as well as a well, a hibiscus hedge, and other things that remind her of certain feelings and experiences. At the end of the story, she uses both the hibiscus, which reminds her of her previous home, and the canadian geese, which don't seem so unfamiliar to her anymore, to represent passing of time. She now sees her new home as having familiar things in it attached to memories, as her old love did.",2
"The aurthor concludes the story with this paragraph. In same ways. One reason why the aurthor concluded the story with this paragraph is because in the story she sad something she really wanted. So she took it home and showed her mom, Then her mom look at her weird, because in the story it said that   you what? Her mother stared at her increously.   So then she explains that she failed the drivers test, but she didn  t give up. So at the end of the story she said that she will take that test again. So in conclusion that is why the aurthor concludes the story with this paragraph.",1
"The story elds with ""when they come back, Saeng vowed sileltly to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again. ""The author concludes with this to show determination to try again and to pass her driving test next year. Also the flowers reminded her of home in Vietnam. (for example, ""Plants that she had not even realized she had known but had forgotten drew her back into childhood world."") and by next year when the flowers bloomed she would more determined and ready for the test again. Also, the flowers blooming resembels starting a new life and maybe it could be the same way for Saeng by passing her drivers test. That's why the auther ends with that statement.",2
"In the story   Winter Hibiscus   the author end the story saying   when they come back, Saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again,   The author concludes the story with this paragraph because the paragraph is saying no matter what Saeng failed the drive test the first time she is not gaving up till she pass and get her driving. The author also concludes the story with this paragraph because the paragraph is saying that Saeng can wait till winter end so she see the hibiscus is budding.",2
"In the story   Winter Hibiscus"" the author concludes in a way to relate back to the beginning conflict of the main character , failing her driver  s test.The author does this to bring the reader back and yet helps the reader foreshadow in whats going on to happen in the future, ""in the spring ,when the snowS melt and the geese return and hibiscus budding, then I will take the test again."" @CAPS1 with this sentence  informs the reader that with the help of a plant similar to those at her homeland it will help her move on .When the hibiscus is makeing a new start by budding in the spring Saeng will do the same ,by retaking her drivers test.With this as a conclusion that author therefore is not leaving the reader confused about   What happened with the driver  s test ,what was the point of that ?  .",2
"The author concludes the story with this paragraph to inform what her hole meaning was. For example when she returned she felt great b/c she came back to were she belonged. One reason is what she   vowed silently to herself, in the spring, when the snow melt and the geese return and the hibiscus is budding.   @CAPS1 meant that coming back was probably the best thing she could had done.",1
"In the short story     Winter Hibiscus,     by Minfong Ho, a teenage girl fails a driving test but vows to take it again in the spring. The story was ended like this to show that the girl will have a new beginning. For example,     When they come back, Saeng vowed silently to herself, in the spring, When the snows melt  and the geese return and this hibiscus is budding, then  I will take that test again    (HO). The hibiscus is what makes her feel as though she is connected to her homeland. So if the hibiscus is budding it is starting a new beginning she feels that she will be able to do the same. This is why the story ends like that.        ",2
"These are a few reasons why the author concluded the story this way. The first reason is that most of the story is written in the way of a serious and stright forward tone and ending the story with a quote or riddle. Makes the reader have to think about the conclusion. It would be the same if he just  ended with what happened so he just added something that made you think a little more than a normal conclusion. The author ended the story with ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and its hibiscus is budding, then I will take that test again."" because it was different.",1
"The story Winter Hibiscus by @CAPS1 Ho the author concludes the story with  ,  When they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and hibiscus is budding ,then I will take that test again"". The author does this as a symbol of hope for the reader. Also so its not just an ending where you never know what happens it gives you something to forward to. Furthermore when the geese do come back there is warm weather and the hibiscus is blommming then Saeng will be more comfortable because she has gotten use to idea of living a new place and has met more people. Meanwhile having the hibiscus in bloom will bring good memories back from when she was young and living in her homeland .This will help Saeng achieve her goal of passing her test .Also I believe  the author ended the story with that passage because it makes people want to read it again or recommend the story to someone else .I know that I hate reading stories  that just end and don  t  tell you what happens next . However the Author resolved this by letting the reader know that Saeng wants to pass the test and is going to go back and try again.",2
"The last paragraph of the   Winter Hibiscus   reads   when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.   The author ends with this statement to let the reader know that Saeng has hope and will continue to adjust to her new settling in the @LOCATION2 @CAPS1 the story, Saeng realizes that she is not as distant from her home in Vietnam as she believes. In the florists shops she sees   plants that she had not even realized she had known but had forgotten drew her back into her childhood worth.   The plants she grew up with exist in the @LOCATION2 as well. She fails   the test   by buying a winter hibiscus after breaking down crying, homesick. By the end of the story she recognizes that she is becoming more accustomed to her new life, which is   almost familiar to her now,   such as the geese flying overhead. The statement of the last paragraph means that by the spring, she hopes to no longer be homesick, and to think of the @LOCATION2 with its geese and winter hibiscuses as her home.",2
"The author ends the story that way to show Saeng's newfound determination. The whole story is about Saeng's journey one afternoon to come to acceptance with her new home, so it seems fitting to conclude with saeng's determination to pass her driving test and make life work in @LOCATION1. The story deals with several things Saeng finds that make her feel at home.   the sharp bitter melon and the hibiscus. These @CAPS1 lead Saeng to feel more at home and make it fitting to end with Saeng's acceptance that she will stay in @LOCATION1. @PERSON1 is also inspired by the hibiscus who is   strong enough to make it through the cold months that  s what matters.   This reads to Saeng's determination to make it through her new life. And finally, the geese Saeng recognizes that life in @LOCATION1 is becoming   familiar  . These geese lead @PERSON1 to the realization that this is her new home, and she can't go back. The whole story is filled with events like the three above that lead the @CAPS2 determination, so it  s fitting to conclude the story with her determination of it.   ",3
"The author probably ends the story like that because it creates a sense of hope and wonder. I feel the story is essentially about over coming things. For example, Saeng had a driving test and failed it. She also seemed a bit overwhelmed by the thought of   home  . Saeng obviously cares about failing the test or she wouldn  t have put any time into thinking about it, which led her to a green house. At the green house she was looking for a specific plant to buy, which reminded her of home. Thinking of home and her grandmother upsets her. Saeng has almost this internal war with her-self and the author ends the story that way to end the story giving the reader a sense of hope for Saeng and wonder.",3
"The author concludes the story with this paragraph because it shows she's not going to just give up easily after failing once. This paragraph also shows that she's trying to like this country as much as she can and she is looking forward until spring time when the hibiscus is blooming, that will remind her of home, but also of her new life in @LOCATION1.",1
"I think that the author concludes the story with this paragraph @CAPS1 the carter Saeng want to finish or @CAPS2 Take the Test agin when they come back and and also the author is @CAPS3 people @CAPS4't give up what you are doing with your self then she say that ""when the snow melt and the geese return and this Hibiscus is budding Then I will take that test agin"" she means that she will not give up at all.",1
"The author concludes the story with this paragraph because Saeng has vowed to retake the test in the spring and will have more confidence when the snow melts, the geese return, and the hibiscus starts budding.   A wave of loss so deep and strong that it stung Saeng  s eye now swept over her.    Saeng feels lonely because she is from a different country and misses everything she knew and loved. Now she has the hibiscus to remind her of home.",1
"The author uses this paragraph to conclude her story to show that there was thought & a process gone through where she was learning & growing. At first SaenG is very uneasy & disappointed in herself. ""I-I  failed the test,"" saeng says. ""For a long moment MRS. Pan ouvong said nothing."" You can tell at first the mother is disappointed & then as they talk the are planting which eases the mood. ""How would you like an omelet w/ slices of the bitter melon? "" ""I  d love it,"" saeng said. Her mood has now lightened & she is thaking a calm, collective decision to try again which is a reasonable decision to make when she is in a good frame of mind rather than upset & distraught.",1
"In the story   Winter Hibiscus   it has an unusual ending. There are many reason why the author decided to end the story this way. First, the girl failed the test which made her go into silien, when he agreed to take the test over it is a sigh of the will to suvive, and it shows that she is trying at he goal until she got it. Finnaly the ending could represent a new beging like when the snow melts away and changes winter into spring. This is what the ending of   Winter Hibiscus   means and this is why the author concluded it this way.",1
"The author concludes with this sentence because it shows that Saeng is going to try to adapt to her new home. He lets you know that Saeng is not gonna grieve and be sad anymore, but she will adapt and continue on with her life. The author adds this:   I mean, not like the kind we had at-at-"".This is when Saeng has just come home and talked to her mother and she is very sad because she thought about old memories at her old home, but by adding the last statement of the story it shows taht Saeng has decided to move on with life and no longer be sad. She has set a goal to accept it. This is the reason for the author to conclude this story like he does.",2
The author ended the story with that paragraph because he was trying to tell us that hibiscus represents a comfort in a time of disappointment for Saeng. She saw the plant when she just fell her driving test. ,1
"Authors use conclusions to wrap up a story, or to make the reader think. In the story   Winter Hibiscus   the author uses the conclusion   when they come back, Saeng vowed silently to herself, in the spring, when the snows melt ant the geese return and this hibiscus is budding, then I will take the test again   he uses this conclusion to show that she is going to adapt to this culture. For example, when she is in the garden shop she breaks down crying it says   and in the warm moist shelter of the greenhouse, Saeng broke down and went   It is possible to reduce that she is crying because she uses to fit in here but because she didn  t pass her test she doesn  t think she will. So she motivates her self at the end of the story to try again. In conclusion, the author used that paragraph to show that Saeng will take the test again so she can fit into this new world.  ",2
"Why the author concludes it because the author wants to show her that she won  t give up. that she will take the test again and try harder next time to overcome her challenge, and not give up. The author wants to show her, that she  s not a quitter, and she  s filled with determination even though she has conflicts.",1
"Why did the author conclude the story with this paragraph? I believe that the author concluded that paragraph because it tells what she is going to do in the future. For example in the story she told her mom   I failed     When she was putting the flower in the hole by the garden a flock of geese were flying, heading south.",1
"The author concludes the story with that paragraph because she wants to try again. So when she said   Then I will take that tes again  , it means she knows she has another chance. It shows that she is strong willed and wont give up easy. So what she is saying in the last paragraph is if you don  t succed the first time try and try again. In the story it says   she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season  . In that part I can tell that she is already starting to change. So I think next time she  ll do great.",1
"I think the author chose to end the story the way he did because it shows determination to pass the test. The test was to be able to make the garden graw. You know this because it says   in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" This shows that the test she look had to do with spring and the budding of flowers and that she is trying to grow something. In this story, they mention her helping her mother in the garden. So I think when the plants didn  t grow, she wanted to try again. That  s why I think they chose to end with the statement saying about taking the test again in the spring.",1
"I think the author concludes the story with the paragraph because that represents saeng  s decision to try again and to overcome obstacles in her way. It is used instead of her saying    I will try again next spring    to show diction and to show her goal or decision in a different way for example, It says   , Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season almost familiar now.   At first, geese flying in the sky was new to her, but now she  s use to it. Maybe the author is making a reference to the geese since it will be familiar (the driving test) and she will pass like she got use to and familiar with geese. Since her family came to @LOCATION1 from Vietnam, she  s been adjusting to changes in her life and to circumstances. But, Saeng seemed determined to survive and overcome it. The paragraph is saying simply that she  ll take the test again next spring, but the author put that paragraph there to show diction by emphasizing the geese, representing learning something new, and the hibiscus, something familiar. It overtones the point in the story, which is to not give up and the will to survive.",3
"In   Winter Hibiscus   by Minfong Ho, the author ended the story with that particular paragraph to symbolize new beginnings. The story is all about the failure and shame felt by Saeng when she failed her driving test, and how finding a familiar hibiscus plant gave her a new lease on life. By buying the hibiscus, Saeng was reminded of her home, and by giving that single hibiscus a new, unfamiliar place to thrive in, as she was. She was able to make a connection with the plant. The spring symbolizes the beginning of a new year, and the budding hibiscus represents the start of its new life, and so Saeng wants to restart her life when the plant restarts its life and retaking her driving test.",3
"The author concludes the story with the paragraph about retaking the test to show that Saeng is getting more used to @LOCATION2, our memories last forever, and even the smallest of things can hold memories for us. The paragraph shows Saeng is getting more used to @LOCATION2 by showing us that she isn  t going to give up on @LOCATION2 and that she will keep working at understanding our customs. The last paragraph also shows that our memories last forever by the hibiscus representing Vietnam and her home there. It also shows that she can start a new here just like the hibiscus does at her house. Finally the paragraph shows that even the smallest of things can hold our memories by the hibiscus representing her home in Vietnam. The hibiscus brings many memories back for Saeng and helps her cope with @LOCATION2. This is how the last paragraph shows us that Saeng is getting used to @LOCATION2, our memories last forever, and the smallest things can hold memories.",2
"In the story,   Winter Hibiscus,   by @PERSON1, a teenage girl; Saeng, and her family, have moved to united states from Vietnam. Saeng is walking home after failing her driver's test, and she passes a familiar plant. She then goes into a florist shop to purchase the plant. She arrives home and tells her mother she failed the test of course her mother is upset, but she makes dinner and the plant the   winter hibiscus   at the end of the story Saeng thinks to herself,   when they come back, in spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again   I think Saeng says she will retake the test in spring because she feels confident and happy now that she is comfortable with the plant she has, and her mother isn't too mad at her. She feels that everything is going to be ok and she can retake the test in spring, when life is blooming.",3
"The author concludes the story with this line because it shows that the geese was given the inspiration from the flower to come back, try again, and not give up. for example, Saeng vowed to herself that,   In the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.   This quote shows that the hibiscus was the reason for her determination. and that she would come back, just like they did. thats why the author decided to conclude the story with that line because she wanted to show Saeng being inspired, and not giving up.  ",2
"In the short story   Winter Hibiscus   by Minfong Ho I think the author ends with that paragraph because it shows that she is determined to pass.   When they come back, Saeng vowed silently to herself, in the spring, when the snow melts, and the geese return and the hibiscus budding, then I will take the test again.   This shows she is determined because geese migrate every year and flowers always bud every year. She will keep coming back just like the geese and the hibiscus do. She will be determined to pass the test and fit in sooner or later. If she was not determined she might never pass and fit into her new society.",2
"I believe the author ends the story with this sentence to show how she overcome obstacles emotionally and how the hibiscus plant is a sigh of hope for future. In the beginning of the story, saeng is upset about failing her drivers test and then on top of that she gets upsets about seeing the native plants of her homeland.   In the story it says,   When she got to the hibiscus, she reached out and touched a petal gently. And besides it was yet another friend, a small shrub   This quote shows how these plants remind her of her homeland, which she misses dearly and is very important to her. By bringing this plant back to her house, it's like she's bringing a little piece of her homeland. This quote:     when the snow melts and the geese return and this hibiscus is budding, then I will take that test again."" shows that Saeng has hope in her life again in the form of this is a big turn of events in her life that will make her much happier in @LOCATION1 which is why she ended the story with this sentence.  ",3
"The author concludes the story like this because she is not ready to move on with her life. When everything turns back she will take that test and move on. But until her flowers are gone, she will not worry about school. For example she wrote   Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now. like geese.   This means that she has been use to change and has accepted the situation.",2
"The whole story about Saeng buying the hibiscus is in response to her failing the driving test. This crushed her. She wants to be reminded of her old homeland where she did not read to past the driving lessons. So she goes to a green house to find plants that are similar to the ones she used to have in her homeland. She does this to try to make herself feel better but still   in the warm moist shelter of the greenhouse, Saeng broke down and wept.   Saeng feels she failed and the hibiscus gives her hope and memories of her old country. Her mom clearly sees and understands this when she doesn  t yell at Saeng for spending @NUM1$ on the plant.   I  m glad you got it,   Saeng  s mom says because she knows it comforts her daughter. Together the plant the hibiscus. By doing this they are planting Saeng  s hope to grow, not only to pass the driving test but to make it in the new country. *The story ends with those lines because Saeng decides if the hibiscus will grow then so will she. She will be ready to face the driving test with hope and support and because she adapted. *The hibiscus, although it is not the one she had in the old country, she knows they can adapt to their surroundings and so the plant has in the new country. The plant will grow if it can adapt. Saeng can grow if she adapts to this new country.",3
"The author is trying to communicate that Saeng will never give up and her confidence will grow so she can retake her test like the hibiscus in the spring. Comparing Saeng to the hibiscus plant in the last paragraph was to show how she will grow and advance to take the test again when it  s the right time. The snow melting represents her sorrows going away as the sun shows how she will succeed and grow like the hibiscus plant she had bought. The plant growing in the sunlight would represent her confidence to take the test next time, getting rid of the cold brisk snow which is like her negative self esteem and attitude. The author chose to compare Saeng to the plant in the last paragraph to show how it related to her life and attitude, and how her life will change in result of the hibiscus plant.",2
"The author concludes the story with this paragraph because the auther felt like she would be ready for the new test. In the text it states that after walking home after failing liner driver test, she sees a familiar plant. later, she goes to a florist shop to see if the plant can be purchased That she will take the test again because she feel as thought she is confident to past it the next time around.",1
"The author concludes this sentence in the conclusion because she wants to show the courage the girl has in immigrating to @LOCATION1. After having failed her drivers test Saeng was feeling deafeted and worthless. Her mother took into concideration and didn  t get mad at her for buying the flower. In fact she decided to plant the flower to show Saeng that everything would work out in the end. When Saeng began to see her mother doing this she became overwhelmed with determination and took over planting the flower for her mother. Immigrating to a new country is difficult and many immigrants face problems on a daily basis. Saeng  s mother was out in the cold planting and trying to make the best of her situation. By setting this example Saeng realized that she too could make the best out of her situation. This is why in the end Saeng decides to take her drivers test again, and ultimatly live with the same attitude her mother has.    ",3
"The author concludes the story with that paragraph in hope. The conclusion the author made was to say in over that amount of time, Saeng will have overcome that failure and will be more prepared for the test for a second time. In the text, it says how Saeng realized that many of the things she thought of as strange before have become almost familiar which is an improvement.",1
"Minfong Ho concludes the story with this paragraph to show the change in saeng  s heart and attitude toward her new life in @LOCATION1 spring symbolize rebirth, the author doesn  t include this on accident. Spring will be saeng  s time of rebirth where she can take the test and restart her new life in @LOCATION1.  When the snow melts  is included because winter symbolizes death and when the snows melt a way so will saeng fears. ",2
"The author chose to conclude the last paragraph with the story to show that she has not given up. It shows that she has not given up because it says   overhead...geese...honk...familiar to Saeng now (second to last paragraph).   @CAPS1 when she buys the hibiscus, because, it holds many memories from home, to keep her going. Her mother still making an   omelet with slices of bitter melon   made her math water, @CAPS1 reminding her of home, gave her hope to not give up.",1
"The author concludes the story with this paragraph because the hibiscus makes her comfort, she says   when they come back in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again  . Since the author failed the test as it is told in the story, she will feel comfort taking the test again when the hibiscus come again after the snow season.   ",1
"The author concludes the story by saying that when the geese come back in the spring then she will try to pass the test. So say that if at first you don  t sucede, try try again. Also the author concludes with that to show that Saeng has been in the @LOCATION2 for some years and that she still misses her home back in Vietnam.",1
She thinks she is gonna pass the test because on spring becaus everything gets back on live againg flowers start growing again trees start to get green every thing starts to get Green the Geese are returning animals are starting to come out people go to the beach to distract their selve and that might be what she wan  t  s to do.,1
"The author most likely concludes this story with the quote because she has renewed hope. She was feeling really upset because she had failed the driving test and when she saw the hibiscus flower, she got even more emotional because she misses her home but when she sees the geese as she finishes planting the flower, she decides she  s going to try to retake the test next spring.",2
"The author concludes the story with,   in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,   to show Saeng growing up. As another year passes, Saeng will be more comfortable with her circumstances, and ready to start over fresh, just like all the plants will be blooming and budding. Failing her drivers test, really upset Saeng, so by waiting another year, she will be able to practice more, and become better, so that when she goes back and retests, she will be an even better driver, by having the time to practice, and start over. It  s almost like a new beginning for Saeng, another year has past, and new when her familiar plant budds, and begins to start over, so will she. Since the hibiscus plant is familiar to Saeng, she is better able to relate to it, and as it buds, and start fresh, so will Saeng. In conclusion, this is why the author concluded the story with that phrase.",2
"In the story   Winter Hibiscus   by Minfong Ho, author ends the story with   When they come back, in the spring when the snow melt and the geese return and this hibiscus is budding, then I will take that test again,   to show that Saeng is ready to adapt, but still needs time. Throughout the story, Saeng struggles with overcoming moving from her home, to an unfamiliar place hundreds of miles away. However, Saeng still isn  t ready to let go of her home yet. So she tries to hang on to her old memories, only to that in @LOCATION1, everything is different. When she buys a familiar plant to her, she realizes that even it is different in @LOCATION1, and gets angry that nit isn  t what she expected. However, at the end of the story she realizes that different isn  t always so bad, and vows to try to accept this new culture, but nows that it will still take a long time before she is ready to fully do so.",3
"Why the author concludes the story with this paragraph is because that is when she will take the test again. Also because the geese made her realize, that many of the things that she had thought were strange before had become familiar. Just like the geese. It was through the quiet repitition of season upon season.",1
