text,score
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was that a thousand- foot dirigible moored at the top of the building, held by a single cable, would add stress to the buildings frame. So in order to strengthen the frame it would cost over sixty thousand dollars. Another challenge was the stress of the dirigible's load and the wind pressure. The last obstacle was safety because of an accident took place in downtown New York it would be devastating.",2
"In the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Lsted, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle that the builders faced was safety.  In paragraph @NUM1, it was said that ""most dirigibles from outside of the @CAPS2 used hydrogen rather than helium"", now hydrogen is highly flammable. In paragraph @NUM2, it states that ""if the dirigible were tethered to the mooring mast, the back of the ship would swivel around"", now thats niether practical nor safe. If the ship is tied, the back should be stable. The last obstacle that the builders faced was a law against airships flying too low. In paragraph @NUM3, it applies that ""this law would make it illegal for a ship to ever tie up to the building or even approach the area"". Though some ships did attempt to reach the building, there was no success in that.",3
"When the idea of making a mooring mast atop the Empire State Building was thought of, builders did not realize the obstacles that would have to be passed. One obstacle was ""nature itself. The winds, on top of the building were constantly shifting due to violent air currents."" This means that if a dirigible were to be tied up for loading and unloading, it could be moved around freely in the sky, making it dangerous for passengers to be on or around it. An example of the dangerous winds would be in 1930, the ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. A concern for safety was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If something wrong were to happen, there could be great consequences for the heavily populated downtown of @LOCATION2. A third and final obstacle that occurred was ""an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" Because of these obstacles, the idea to have dirigibles dock at the top of the Empire State Building seemed impossible, and was never accomplished.",4
"Now, people know what a ludacris idea it was to have dirigibles dock on top of the Empire State Building; however, in the @DATE1's and @NUM1's people were oblivious to the idea many failures and the obstacles the builders would face. One obstacle that was faced was that most of these dirigibles used hydrogen instead of helium, which is extremely flammable and put the city at risk. Another obstacle was nature, due to the winds on top of the Empire State Building it was hard to bring the dirigibles remotely close to the mast. Yet another obstacle facing the builders of the mast was a law that prohibited airships from flying too low over urban areas like New York City. Overall, the idea could not be projected into a real-life, visual interpretation because of the obstacles faced by the builders of the mast, now people have airplanes and airports to dock the planes - theres no use for the mast on top of the Empire State Building regarding aviation.",3
"Builders had to face obstacles in attempting to allow dirigibles to dock there. The biggest obstacle is that it is unsafe to have it dangling over the city and thousands of pedestrians. The dirigibles would be held by a single cable tether and that would add a lot of stress on the buildings frame. Another big obstacle they faced was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" Over @MONEY1 would be needed for this to happen.",2
"Allowing dirigibles to dock at the Empire State Building caused many obstacles. One of these obstacles was that dirigibles outside the @PERSON1 used hydrogen rather than helium. Using hydrogen was highly flamable. They knew how dangerous it was. In the excerpt it says, ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. Another obstacle people had to deal with was nature. In the excerpt, it says that air currents were ""violent"" and it would be very hard to control the dirigible. Finally, dirigibles mooring at the Empire State Building would be illegal. It says, ""An existing law against airships flying too low over urban areas."" @CAPS1 the dirigibles could not dock over a heavy populated city like New York City. Many obstacles made it challenging to dock dirigibles on the Empire State Building.",3
"In building the dirigible docks on the Empire State Building builders faced an onslaught of problems that should have been easy to pick up on. Everyone got caught up in the hype in my opinion. Outside of the U.S., other dirigibles used hydrogen, which is highly flammable, instead of helium. After the Hindenburg disaster, ""... the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" Winds also played an obstacle in the construction. ""... the back of the ship would swivel around and around the mooring mast."" The dirigibles would not be able to tie to the dock and stay because of violent air currents. There was a law holding airships from flying too low in urban areas. ""The law would make it illegal for air ship to ever tie up to the building or even approach the area...,"". Finally, times changed and planes became the new fad for air transport, ending dirigibles run as the main provider.",3
"The builders ran into quite a few problems when they attempted to allow dirigibles to dock on the Empire state Building. As stated in paragraph @NUM1 ""Most dirigibles from outside of the United States used hydrogen rather than helium; and hydrogen is highly flammable."" This would mean that if a docked dirigible filled with hydrogen were to catch on fire it would burn down the Empire State Building and much of the city, killing many people with its explosion. Another main obstacle As stated in paragraph @NUM2 was nature ""The winds on top of the building were constantly shifting due to violent air currents"". These winds would make it almost impossible for a dirigible to reach the mast and actually dock. In addition the dirigible would be swinging around violently once it was tied to the mast The third major problem was the law against aircraft flying low over urban areas as stated in paragraph @NUM3 ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". With the law in the way no one would even want to try. Those are the three major problems found when building the mast",4
"The empire state building builders had to face hard obstacles by.... ""accommodating passengers,"" new routes, and the greatest obstacle was to nature itself. By accommodating the passengers they had to bring them to the existing transatlantic routes. This was because the new routes weren't made yet. Reasoning being is because the building needed to be more taller. So then they added more things on the top of it. They wanted the State Building to nature itself because the building @CAPS1 Shifting from ""violent air currents"". Also the dirigible was more open fields to the moor. The State building also was weight down by the lead weights.",1
"There are a few obstacles the builders faced when attempting to allow dirigibles to dock on the Empire State Building. One was the violently changing wind currents at the height the docking to place. This would move the blimp and possibly send it into another building, puncturing the side of the balloon. Dirigible after dirigible being docked would put a lot of stress on the building itself. It would disrupt the frame and possibly effect the building as a whole. Also most dirigibles outside the United States used hydrogen rather than helium. Hydrogen is highly flamable as seen in the Hindenburg disaster. Due to all these reasons the mooring mast never saw a docked blimp.",3
"According to the excerpt ""The Mooring Mast"" by Marcia Amidon Lsted, engeneers fused several obstacle when they attempted to allow dirigibles to dock in the @CAPS1 state Building. As stated in paragraph number nine, there @CAPS2 problem was ""the stress of the dirigiblel's load."" With all this weight being transmited to the buildings foundation, the steel frame of the Empire State Building would have to be modified and strengthened to accommodate its new situation This was verry expensive todo. Sixty thousand dollars wer nesciary.Another problem was that the blimps would not stay still while docked The winds would toss it around. A solution was putting waights at the back of the landing fields, but the weights ""would be dangling high above pedestrans on the street"" like explaine in paragraph @NUM1. ",3
"When building the Empire State Building, builders were faced with several obstacles in their attempts to have dirigibles dock there. The builders first had to ensure that the building was going to be able to support the dirigible. After they completed this issues relating to safety arose. It was very dangerous to because some air ballons were made out of hydrogen which were flammable. If their were any issues, New York's population could be in grave danger. The wind also was an issue ... because it was so shifty a dirigble would be heavy in the back. Dangling above new york was very dangerous. The last complications that affected the idea of docking the drigbles was ""an existing law against airships flying too low over urban area."" because of the law, safety and nature complications, builders were never able to successfully reach their goal of allowing dirigibles to dock on the Empire State Building.",3
"In the excerpt, The Mooring Mast, by Marcia Amidon Lsted, had many obstacles of the construction of the Empire State Building in allowing dirigibles to dock there. The author states ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" That law was considered illegal for a ship to approach the area and to get tied up to the building. Another obstacle was the lack of landing area, it was a challenge to expand in New York City, causing it hard to land dirigibles. The greatest obstacle was nature itself, the weather would cause the dirigibles to swivel around the mooring mast. The author states, ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights... dangling high above pedestrians on the street, was neither practical nor safe.""",3
"The builders of the Empire State building faced many difficulties in attempting to allow dirigibles to dock there. One difficulty they faced was when they were designing the mast. They ""could not simply drop a mooring mast on top of the Empire State Building's flat roof..."" ( @NUM1) because it ""would add stress to the building's frame"". ( @NUM1) this was a difficulty because the Empire State Building's frame had to be modified and strengthened to accommodate it, resulting in @MONEY1 in modifications. Another difficulty faced by the builders was in regards to nature. As dirigibles use ""hydrogen instead of helium"" ( @NUM3), there was a great risk of fire; always a problem above New York City. The wind was also a problem. The winds on top of the building were ""constantly shifting due to violent air currents"" ( @NUM4). The back of the ship would have to be weighed down by lead; again, not feasible in New York City. A final difficulty the builders faced were existing air laws. The builders' faced the issue of existing law against airships ""flying too low over urban areas."" ( @NUM5) This made it ""illegal for a ship to ever tie up to the building or even approach the area."" ( @NUM5) Some of the many difficulties faced by builders of the Empire State Building were mast designs, nature and existing air flights laws.",4
"In the passage, ""The Mooring Mast"" by Marcia Amidon @CAPS1, there were a lot of conflicts that the builders ran into while trying to let the dirigibles dock at the Empire State Building. One problem was safety. Unlike regular balloons, dirigibles were made of hydrogen. Hydrogen is highly flamable. This would have been a problem if it was above people on the street and the building. Another problem was nature. The winds, where they would have docked, would have been way to strong. As the passage says ""the winds on top of the building were constanly shifting due to violent air currents."" (@NUM1). One last reason is because there was a law against aircrafts from fly to close to neiborhoods. All and all the dirigibles ran into a lot of people.",3
"Al Smith, a former governor of New York had a brilliant idea to make the empire state building, the tallest building in the world.  He would put a mooring mast on the top to @CAPS1. dirigibles to the top so the dirigibles could let passengers off here.  But, this plan had many @NUM1, ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the buildings foundation"".  This is a problem because if the mast was just placed on the building, it would destroy itself.  Another problem is that ""most dirigibles from outside of the United States use hydrogen.""  Hydrogen is a very flamable gas, and would put the whole section of the city underneath the Zeppelin at risk.  The third Reason was an existing law which prevented airships from flying too low in urban areas.",3
"In the excerpt from ""The @CAPS1 Mast"" by Marcia Amidon @CAPS2, many obstacles are described from the construction of the Empire State Building in New York City. Thousands of dollars were spent on hopeless modifications to the building, in efforts to add a mooring mast to the top for the docking of dirigibles, or blimps. These efforts however were unsuccessful. Two main obstacles builders faced during construction were safety in nature. After a 1937 dirigible fire in New Jersey, owners of the Empire State Building ""...realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@NUM1, @CAPS2) and an existing law forbade low airships in urban areas. Also, the unpredictable winds provided workers with a very risky, dangerous situation in the end, although builders faced many obstacles during construction, diribles were never docked on the building.",4
"The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with.",2
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was for many differents reasons. One of them is the wether, ""the greatest obstacle to sucessful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"". The second one is that they have a law aganist airships, ""was an existing law aganist airships flying too low over urban areas"". The also have have the problem is that the dirigible will be dangling high above people reads, ""...they would be dangling high above pedestrians on the street, was neither practical nor safe"". This is some of the problems that they have.",3
The builders of the Empire State Building faced many obstacles while constructing a mast that would make it possible for dirigibles to dock. The greatest obstacle of all was nature itself. It was unrealistic to have a dirigible tied by a single cable tether to remain intact when the winds on top of the building were constantly changing due to violent air currents. The back of the ship would swivel around the mast which was hazardous for pedestrians. There was nothing the builders could do to alter nature so their ideas soon became unrealistic. Another obstacle the builders faced while constructing the building was that the dirigible's weight would add to much stress (especially with added wind pressure) to the building's frame. They then decided the only way to fix that problem was to shift the weight to the building's foundation.,3
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One problem was attaching a mooring mast to the top of the building. Because of the height of the Empire State Building, they were unable to just drop the mast onto the roof for would have interfered with the buildings overall frame. In order to keep the mooring mast atop the roof, the architects spent thousands of dollars on modifying the framework of the building. Another obstacle for the docking of diribles was the preservation of the safety of the public below. Dirigibles were inflated with highly flammable hydrogen, creating the risk of a massive explosion over New York and endangering countless lives. Lastly, a very important obstacle for the builders was the danger of nature. Violent air currents filled the winds above and around the Empire State Building. Even if a dirigible were strung to the roof, the back of the ship would continue to swivel, causing even more danger to citizens below the building. Those were some obstacles that builders faced and prevented to making of a mooring mast to let dirigibles to dock at the Empire State Building.",4
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the frame of the building. In @LOCATION1 @NUM1, it explains that attaching a durgible to the building would add stress to the building's frame. They had to modify the whole frame of the building to a stronger material for the mooring mast to work. One of the biggest obstacles was safety. Most durgibles use hydrogen to power them, and hydrogen is highly flammable. There is a great risk of the dirigibles to catch on fire when flying over such a densely populated area as New York. Another obstacle in the way of the mooring mast was the conditions at the top of the building. At the top of the Empire State Building, there are violent winds that would cause the dirigibles to swivel around the mooring mast. Lastly, An obstacle the builders faced was the law against airships flying too low over urban areas. As explained in @LOCATION1, because of this law, it is illegal to even fly up to the Empire State building. With all of these obstacles, it is clear why the mooring mast wasn't used.",3
"The builders of the Empire State Building faced some problems while trying to allow the dirigibles to dock there. They couldn't just allow the dirigibles to land on the buildings flat roof, because it weighed too much and would add stress to the buildings frame.The plan never followed through for a few reasons. A big issue was safety. The dirigibles used hydrogen, which is highly flammable. The highly flammable substance was too dangerous to use above New York. The greatest issue was the wind. It was always changing because of air currents. The dirigible could be tethered down, but it would be floating in the air above pedestrians. The plan to build a mooring mast on the Empire State Building to allow dirigibles to dock their was a failure.",2
"While building the Empire State Building, Al Smith believed he had solved the problems of dirigibles having no where to land. However, having the building as a place for dirigibles to dock proved to be much harder than it seemed. First, the balloon would cause too much stress to the building's frame. The author states, ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation..."" (@CAPS1 @NUM1). Also, because this frame would need to be modified, a lot of money would need to be spent. The author states, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework"" (@CAPS1 @NUM1). It was too risky to invest on such an unsure project. Also, they realized how dangerous any accidents could be over such a populated area. The author explains, ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1 @NUM3). If anything had happened, a very large part of New York could have suffered. Although the plan of creating a mast for dirigibles was impressive, it was neither logical financially, or logical for saftey reasons.",4
"During the Building of the Mast, the builders faced many obstacles in allowing dirigibles to dock there. The @CAPS1 obstacle was the building itself. By adding the mast lots of stress would be added to the buildings frame and therefore strengthening modifications had to take place before the mast was erected. Another problem was how to tether the Blimp properly since they are generally landed in wide open fields which allowed for wieghts to be place in the front and back of the blimp, they could be secured properly. But since the blimp was going to be attached to a mast, there was no way to secure the back of the blimp and therefore no safe way to tie the blimp down. And finally the last problem builders faced was the how to even get the blimp docked. Since there was such high winds on top of the building there was no feasible way to dock the blimp in less it was perfect weather. Ultimately all those problems made it so the mast could never be used.",3
"Many obstacles stood in the way of docking the dirigibles on the empire state. One obstacle the builders faced was the law stating airships couldn't fly too low over urban areas. Also, the builders would have to reinforce parts of the building to support the stress the dirigibles would place on the frame.Lastly, nature would not allow the dirigibles to be safely docked due to the fact the violent winds would shift the back of the dirigible making it sway wildly. These obstacles made sure that dirigibles could not be docked at the empire state.",3
"Te obstacles that the builders of the empire State building faced in attempting to allow dirigibles to dock there were, the dirigibles would add stress to the frame of the building, The steel frame of the empire State Building would have to be modified and Strengthened to accommodate this situation, over Sixty thousand dollars were needed to moderate the @CAPS1 Of the building, The greatest Obstacle was nature itself because the winds on the top of the building were Constantly Shifting due to violent Air currents. This were some of the obstacles to the builders of the empire state builders to attempt to allow dirigibles dock there.",2
"The obstacles that builders faced in making the Empire State Building a docking point reached the greatest problems. Obstacles come in all forms, depending on the size of the goal. The goal's size was immense so the range was in its greatest. The problems were law, nature, safety, and the point of docking.Firstly, the main problem was the location. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" This would have not only tore down the entire building but send it crashing down onto pedestrians within the range of eleven hundred feet it the direction it was hauled. Secondly, instead of helium, dirigibles used hydrogen instead, ""and hydrogen is highly flammable."" This put a safety issue, especially over a highly populated urban area, like New York. Thirdly, the building was so high, it intercepted higher forces of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" This could have made a dirigibles strain against the building or fresh against the mooring point. Lastly, law prevented all ""airships flying too low over urban areas."" As high as the Empire State Building was it was too close the public.Overall, the builders were impacient and that created obstacles in allowing dirigibles to dock at the Empire State Building. They made the goal so large, it caused the obstacles to reach their range of difficulty. The purpose of the Empire State Building may be a failure, but it still is the tallest building constructed.",3
"In the short story, ""The Mooring Mast"" by Marcia Amidon Lsted, the builders of the Empire State Building faced many obstacles when building the mask. The entire steel frame of the Building would have had to be strengthened to hold the weight of the mast. The mast, which towered at over @NUM1 feet tall, would have stressed the steel frame of the Building, making its foundation weaker. To hold the mast, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This meant that the builders had to really think through the process of how they were going to get the mast to not bend the steel frame. Another obstacle the builders faced was a new law that forbid airships from flying too low over urban areas, such as New York. Therefore, ""This law would make it illegal for a ship to ever tie up to the Building or even approach the area. ""Because of this law, the mast was very rarely used. Regardless of what they tried, the builders would have to make big changes to the Empire State Building's framework in order to have the mast. However, the new law prevented airships from docking there, so the mast was not used as often as originally projected. The mast did help make the Empire State Building the largest building in the world at 1,250 feet, but it forced strengthening and fixing of the building's framework, and the mask was not used as much as the builders thought.",3
"The builders came across many obstacles while trying to build the Empire State building for dirigibles to dock. One obstacle was just having ""... a single cable tether."" which they went on to say it would add stress to the building so they had to fix that. They choose to modify the frame and strengthen it as well. Another obstacle was having to get the right equipment. They had to go get some information from the @ORGANIZATION2 air station. The last obstacle would be the dirigibles were filled with oxygen instead of Helium. This had meant it was very flammable which was something the must consider. While trying to make this work for the dirigibles they came across building problems, safety, and dangerous problems.",2
"The builders of the Empire State Building's mast were confronted with many obstacles to overcome. Firstly, the builders had to compensate for the stress a docked airship would place on the building. According to @CAPS1, ""the stress... would be transmitted all the way to the building's foundation."" As a result, the building's steel frame would need to be modified to accommodate the load. Another obstacle faced by the builders were the weather conditions at that height: ""The winds on top of the building were constantly shifting due to violent air currents."" Any airship attempting to dock there would be violently buffeted around by the wind. Finally, there was the obstacle of safety. As @CAPS1 states, ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is extremely flammable."" @CAPS3 of a Hindenburg-type accident over a densely populated area gave pause to the builders. In conclusion, the builders had to face several huge obstacles, which combined eventually doomed the project.",3
"In order for the Empire State Building to dock dirigibles (blimps), many obstacles had to be overcome by the architects. One of those obstacles was the Empire State Building's frame. If a thousand-foot dirigible was moored on top of the building with just a single cable tether, it would add tremendous stress to the foundation of the building due to the dirigibles load and wind pressure. Another obstacle that the architects faced was safety. Because dirigibles in the @LOCATION2 used hydrogen, a highly flammable gas, instead of helium, there was a high risk of the dirigible exploding, and threatening the dense population of downtown New York City. Possibly the greatest obstacle that the architects had to face was high winds. On top of the Empire State Building, the winds were constantly shifting due to violent air currents. Even if lead weights could be used to weigh down and control the docked dirigible, they would still be unsafely dangling about the pedestrians of the streets below. Those are some obstacles that the architects of the Empire State Building faced in an attempt to dock dirigibles.",4
"In the passage, ""The Mooring Mast,"" by Marcia Amidon @CAPS1, a myriad of obstacles had faced the builders of the Empire State Building in terms of allowing dirigibles to dock there. First was the problem of constructing a mooring mast on top of the building's flat roof. Because, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame,"" the building would be unable to support the stress of both the dirigible and wind pressure. Next, safety became an issue. After the discovery that, ""most dirigible's built outside the United States use hydrogen rather than helium, and hydrogen is highly flammable"", owners of the Empire State Building realized the hazard involved when having a highly flammable object fly over a densely populated area. This was brought to their attention when a German dirigible was destroyed by a fire in Lakehurst, New Jersey. An addition problem was nature itself. The winds on top of the building posed the problem of having the dirigibles back end swivel around the mooring mast, seeing as weights could not be used to weight the back down since they would be dangling above pedestrians on the street. Lastly, there was, ""an existing law against airships flying too low over urban areas."" @CAPS2, it would be illegal for a Ship to be tied up to the building or approach the area. In light of the aforementioned reasons, it is evident that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there.",4
"Ambitious for its time, the idea of allowing dirigibles to dock at the top of the Empire State Building was doomed from the start.  The engineers and builders of the mooring mast were faced with many obstacles that could potentially inhibit safe docking at the top of the building. The first major obstacle was finding a way to tether the dirigible to the dock. As described in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held on by a single cable tether, would add stress to the building's frame.""  Modifications would have to be made to the entire building.  Another obstacle the engineers were faced with was stabilizing the dirigible once it was tethered to the building.  As described in paragraph @NUM2, ""The winds on top of the building were constantly shifting due to violent air currents."" This would make it nearly impossible for passengers and crew to get on or off the dirigible.  These obstacles, baffled engineers and builders of the Empire State Building until the project was abandoned entirely.",3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there were many and at the end the dock could not happen. One of the obstacle was that buildings foundation had to be modified. In the story it says, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below."". Being so high the dock would be moved around because of the winds. Also the blimp itself could not even attached itself to the dock because the winds wouldn't let it. In the end the dock wasnt meant to happen it came with a lot of problem for the builders and even the artitechs.",2
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lsted there are many obstacles that the builders stumble across. Many people would have a hard time with creating the docs for the dirigibles for the Empire State Building. One major obstacle that the builders had was ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Another obstacle that they could come across is that the dirigibles could take to long to fuel up and could cause a jam with other dirigibles. Even though they had this huge obstacle they managed to get their way and they found a way to actually use the dirigibles without any types of problems.",1
"From the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 she describies the obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Three of the main obsticles they faced where there was a lack of suitble landing area, they would have to reconstruct the building's framework, and there was a law against it. The Dirigibles are enormous steel framed balloons, that have envelopes of cotton fabric. They are also filled with hydrogen and Helium to make them lighter and float eayser. As a result of the Dirigibles being so large, some over one thousand feet, there was really no place for them to land. ""The architects could not simply drop a mooring mast on top of the empire state Buildings flat roof, it would add to much stress to the buildings frame"" (paragraph @NUM1). Another obsticle being faced was they would have to spend over sixty thousand dollars to the building's framework just so the building could support the Dirigible. The third obsticle faced was there was a law agianst it. It claimed that there would be no airships flying too low over urban areas. So even if they did build a landing area, and spend the sixty thousand dollars on the building's framework they wouldnt be able to use them because of the law. Even though the idea of having a dirigible dock on the Empire State building the obsticles too face were to great for the builders with the lack of a sutible landing area, the reconstructing of the framework, and the law agianst aircrafts flying to low.",4
"There were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. A practical reason why was a law against airships flying too close over urban areas like New York. The law would make it illegal for a dirigible to even approach the building. The greater reason was the issue of safety. If a ship came in to dock with use of hydrogen (a highly flammable gas), an explosion is possible, harming everyone bellow.The greatest obstacle were the shifting winds from air currents. Even if tethered down, the ship would swivel around the tower getting tangled. In conclusion, the idea had to be dropt, though some ships have tried to dock their.",3
"I've been to the Empire state building before, right up to the top. The top was not opened, but several windows were, and our thing that still stays with me is how amazingly windy it is up there. Trying to park a blimp on top of the building would be like trying to park a car in a flood, impossible I was waiting for that factor to come up the whole story, and it finally did. ""The winds on top of the building work constantly shifting due to violent air currents"" (@CAPS1 @NUM1) In addition to parking the blimp, the passengers would have to get off on a swaying gang-plank, which would not be too fun. Another problem they faced was the law. There was ""an existing law against airships flying too low over urban areas."" (@CAPS1 @NUM2) I would think that before spending @MONEY1 on an already unrealistic project, they would at least have made sure they were cleared law-wise. When I read this essay, it seems the project was doomed from the start.",3
"In the excerpt, The Mooring Mast by Marcia Amidon Lsted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. One obstacle was the lack of a suitable landing area. So Al Smith thought putting a mooring mast at the top of the building, would allow dirigibles to dock there several hours. It would allow the dirigibles to refuel or get serviced and let passengers on and off. Another obstacle would be how the dirigible would be moored. It would be held by a single cable tether, which would add stress to the frame of the building. The stress of the load and wind pressure would have to be transferred all the way to the foundation of the building, which was about eleven hundred feet below. Third obstacle would be using hydrogen or helium. If they used hydrogen it is highly flammable, and the German dirigible Hindenburg was destroyed by fire. Those are some of the obstacles the builders had to face in attempting to allow dirigibles to dock there.",3
"In ""The Mooring Mast"" by Marcia Amidon Lsted talks about The Mooring Mast or also known as the Empire State Building of how it was built and the original purposes of the building. During the making of the Empire State Building, builders faced issues in attempting to allow dirigibles to dock there such as architectural problems, different gases, and the law. The builders faced a problem with the architect of building. The roof top was a flat as it says ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" That meant the heavy dirigible would add stress to the building's frame Another issue they faced was the gas some dirigible used @CAPS1 dirigibles were filled with different gases and ""most dirigibles from outside of the United States used hydrogen rather than Helium, and hydrogen is highly flammable."" It meant that the building could catch on fire and whole downtown New York. They also faced an issue with the law saying ""an existing law against airships flying too low over urban areas"". It explains it would be illegal to tie a dirigible on the building",3
"The excerpt ""The Mooring Mast"" by Marcia Amidon Lsted explains the construction of the Empire State Building in New York. The excerpt explains the steps of building the building as well is the obstacles and challenges that the builder faced. The architects of building the Empire State Building attempted to allow dirigibles to dock there, did not take into account the problems that may come with taking on such a large project.The creator of this plan to build a docking mast on the Empire State Building was Al Smith. Al Smith was so excited to build the mast, that he did not think about the complications associated with his ""master"" plan. Because of the stress of the dirigible's load and the wind pressure, it was necessary for the building's frame to be strengthened which costed over  sixty thousand dollars. The greatest obstacle for the builders was a matter of safety. Most dirigibles use hydrogen rather than helium, and hydrogen was known to be very flammable. If something like that happened over a densely populated area such as downtown New York. Another obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. Also there was an existing law against airships flying too low over urban areas. This excerpt shows that before you leap on a large challenge, you should look and take into account obstacles that may come with that.",3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were accidents over densely populated areas, violent air currents constantly shifting, etc.",1
"The idea to put a mast on top of the empire building @CAPS1 like a brilliant idea. People thought it would be a great idea to dock a dirigible on the mast, expecially because ""New york city was the lack of Suitable landing areas."" But it is easy to @CAPS2 how the mooring mast would never be able to dock drigibles. One reason this could never happen is because @CAPS3 of these drigibles contained hydrogen in them wich is highly flammable. ""When the german dirigible Hindenburg was destroyed by fire in lakehurst, New Jersey.... the empire State building realized how much worst that accident could have been."" @CAPS3 people would die if this happened over a highly populated area. Another reason that the mast would never be able to be used is because there was, ""an existing law against airships flying too low or over urban areas."" @CAPS4 even if everything was Set up correctly they would be breaking the law flying there dirigibles @CAPS4 close to the city. But the most obvious reason is that the weather would be to unpredictable above the empire State building. ""The winds on top of the building were constantly Shifting due violent air currents."" The mooring mast would just be a tottally unstable place to dock these drigibles.",3
"In attempting to allow dirigibles to dock on the Empire State Building, the architects faced many problems. One of these problems was the buildings frame. The frame needed to be modified and strengthened to accommodate the new mast. Another huge obstacle was safety. In paragraph @NUM1 the author states, ""hydrogen is highly flammable."" If a dirigible were to go up in @CAPS1 not only the passengers would be in danger but everybody on the crowded streets below. The winds at such a high altitude also posed a threat. Paragraph @NUM2 explains that the violent air currents would cause the back of the ship to swivel all over the place, making it hard for passengers to unload. These were just some of the many problems builders faced while attempting to allow dirigibles to dock on the Empire State Building.",3
"When the Empire State Building was conceived, it was planned as the world's tallest building, taller even than the new Chrysler Building that was being constructed at forty-second  Street. and lexington Avenue in New York. The top of the Empire State Building be more than ornamental, more than a spire or dome or a pyramid. The age of dirigibles. The navy was the leader in the research and development of dirigibles in the United States. the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. Once the archietects had designed the mooring Mast and made changes to the existing plans for the building's skeleton.",1
"The obstacles the builders fact was that they could not simply drop a mooring mast on top of the Empire State Building's flat roof. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. The Steel Frame of the Empire state Building would have to be modified and Strengthened to accommodate this new situation. The greatest reason was safety: most dirigibles from outside of the united states used Hydrogen rather than helium, and Hydrogen is highly flammable. The winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast. existing law against airships flying too low.",3
"Some of the obstacles the builders of the Empire State building faced were the winds in the high altitudes, the laws that didn't allow airships to be so close to an urban area, the safety of the passengers, and the safety of the pedestrians below.",2
"It was unrealistic and also unsafe of engineers to think that they could have dirigibles dock on the building. One major problem with the idea that the dirigible would add stress to the building's frame. Also the weight of the dirigible and the wind pressure would cause a problem for the foundation. Another thing, dirigibles were made up of hydrogen which is highly flammable, and if one of the exploded it would have been a disaster for downtown New York. This is why the idea is neither practical or safe.",2
